;EAGID;EAGCode;BakjeID;Laagvolgorde;ClusterType;ParamType;Waarde;WaardeAlfa;StartDag;Eenheid
4;1557;2110-GAF;-9999;-9999;Peil;FEWS;;polder|Statistiek|60130_poldera|H.meting.gem;;mNAP
5;1557;2110-GAF;-9999;-9999;Verdamping;FEWS;;ImportCAW|66002_VerdampingCAL|E.metingcal;;mm/dag
0;1557;2110-GAF;-9999;-9999;Gemaal1Debiet Pomp 1;Local;;;;m3/dag
1;1557;2110-GAF;-9999;-9999;Gemaal1Debiet Pomp 2;Local;;;;m3/dag
2;1557;2110-GAF;-9999;-9999;Gemaal2Debiet Pomp 1;Local;;;;m3/dag
3;1557;2110-GAF;-9999;-9999;Gemaal2Debiet Pomp 2;Local;;;;m3/dag
4;1557;2110-GAF;-9999;-9999;Gemaal3Debiet Pomp 1;Local;;;;m3/dag
5;1557;2110-GAF;-9999;-9999;Gemaal3Debiet Pomp 2;Local;;;;m3/dag
6;1557;2110-GAF;-9999;-9999;Neerslag;Local;;;;mm/dag
7;1557;2110-GAF;-9999;-9999;Peil;Local;;;;mNAP
8;1557;2110-GAF;-9999;-9999;Verdamping;Local;;;;mm/dag
