;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
37;1996-02-07;;6200.0;0.0;;;0.0;0.0;-5.387;0.0;0.3
38;1996-02-08;;0.0;0.0;;;0.0;0.0;-5.439;0.0;0.3
39;1996-02-09;;5350.0;0.0;;;0.0;0.0;-5.457;0.0;0.3
40;1996-02-10;;3750.0;0.0;;;0.0;1.1;-5.483;0.0;0.3
41;1996-02-11;;4950.0;0.0;;;0.0;1.8;-5.51;0.0;0.2
42;1996-02-12;;20400.0;0.0;;;0.0;5.0;-5.507;0.0;0.2
43;1996-02-13;;15350.0;0.0;;;0.0;16.9;-5.504;0.0;0.1
44;1996-02-14;;7050.0;0.0;;;0.0;0.3;-5.497;0.0;0.1
45;1996-02-15;;5550.0;0.0;;;0.0;0.0;-5.504;0.0;0.4
46;1996-02-16;;9700.0;0.0;;;0.0;0.8;-5.48;0.0;0.4
47;1996-02-17;;8300.0;0.0;;;0.0;0.7;-5.466;0.0;0.8
48;1996-02-18;;48050.0;0.0;;;0.0;11.3;-5.467;0.0;0.6
49;1996-02-19;;24250.0;17300.0;;;0.0;7.4;-5.504;0.0;0.4
50;1996-02-20;;9850.0;0.0;;;0.0;5.0;-5.52;0.0;0.3
51;1996-02-21;;40000.0;3050.0;;;0.0;0.2;-5.499;0.0;1.0
52;1996-02-22;;5200.0;5650.0;;;0.0;0.0;-5.503;0.0;1.0
53;1996-02-23;;0.0;8050.0;;;0.0;0.1;-5.48;0.0;0.8
54;1996-02-24;;0.0;6000.0;;;0.0;0.0;-5.488;0.0;0.3
55;1996-02-25;;0.0;14100.0;;;0.0;2.5;-5.511;0.0;0.3
56;1996-02-26;;0.0;23000.0;;;0.0;3.5;-5.505;0.0;0.5
57;1996-02-27;;0.0;6850.0;;;0.0;0.0;-5.492;0.0;0.8
58;1996-02-28;;0.0;7200.0;;;0.0;0.3;-5.487;0.0;0.9
59;1996-02-29;;0.0;4900.0;;;0.0;0.2;-5.499;0.0;0.9
60;1996-03-01;;8850.0;8400.0;;;1256.469367420446;0.2;-5.507;0.0;0.4
61;1996-03-02;;6250.0;900.0;;;1256.469367420446;0.2;-5.513;0.0;0.7
62;1996-03-03;;0.0;10600.0;;;1256.469367420446;2.5;-5.494;0.0;0.8
63;1996-03-04;;200.0;9950.0;;;1256.469367420446;0.0;-5.496;0.0;0.3
64;1996-03-05;;8450.0;5250.0;;;1256.469367420446;2.5;-5.487;0.0;0.3
65;1996-03-06;;10850.0;3100.0;;;1256.469367420446;0.5;-5.49;0.0;0.5
66;1996-03-07;;0.0;6250.0;;;1256.469367420446;1.4;-5.486;0.0;0.4
67;1996-03-08;;0.0;3100.0;;;1256.469367420446;0.0;-5.507;0.0;1.4
68;1996-03-09;;0.0;5450.0;;;1256.469367420446;0.0;-5.501;0.0;1.5
69;1996-03-10;;0.0;3400.0;;;1256.469367420446;0.0;-5.482;0.0;1.5
70;1996-03-11;;0.0;3100.0;;;1256.469367420446;0.0;-5.497;0.0;1.0
71;1996-03-12;;0.0;4600.0;;;1256.469367420446;0.0;-5.5;0.0;1.3
72;1996-03-13;;0.0;2000.0;;;1256.469367420446;0.0;-5.502;0.0;1.3
73;1996-03-14;;0.0;1550.0;;;1256.469367420446;0.0;-5.495;0.0;1.4
74;1996-03-15;;0.0;4850.0;;;1256.469367420446;0.0;-5.497;0.0;1.5
75;1996-03-16;;0.0;600.0;;;1256.469367420446;0.0;-5.505;0.0;0.6
76;1996-03-17;;0.0;3550.0;;;1256.469367420446;0.0;-5.504;0.0;0.4
77;1996-03-18;;0.0;3350.0;;;1256.469367420446;0.0;-5.48;0.0;0.6
78;1996-03-19;;0.0;3100.0;;;1256.469367420446;0.0;-5.5;0.0;0.4
79;1996-03-20;;0.0;5150.0;;;1256.469367420446;0.0;-5.5;0.0;1.5
80;1996-03-21;;0.0;4850.0;;;1256.469367420446;0.0;-5.479;0.0;0.9
81;1996-03-22;;0.0;3100.0;;;1256.469367420446;1.7;-5.508;0.0;0.4
82;1996-03-23;;0.0;4900.0;;;1256.469367420446;0.1;-5.494;0.0;0.4
83;1996-03-24;;0.0;1950.0;;;1256.469367420446;0.1;-5.497;0.0;0.6
84;1996-03-25;;0.0;7150.0;;;1256.469367420446;0.0;-5.495;0.0;1.9
85;1996-03-26;;0.0;3100.0;;;1256.469367420446;0.0;-5.501;0.0;0.4
86;1996-03-27;;0.0;4000.0;;;1256.469367420446;0.0;-5.497;0.0;2.1
87;1996-03-28;;0.0;3750.0;;;1256.469367420446;0.0;-5.499;0.0;1.2
88;1996-03-29;;0.0;4100.0;;;1256.469367420446;2.3;-5.5;0.0;1.2
89;1996-03-30;;0.0;800.0;;;1256.469367420446;0.4;-5.51;0.0;1.7
90;1996-03-31;;0.0;9450.0;;;1256.469367420446;3.5;-5.502;0.0;1.6
91;1996-04-01;;0.0;3400.0;;;1787.6488717541636;0.2;-5.505;0.0;1.8
92;1996-04-02;;0.0;7650.0;;;1787.6488717541636;0.0;-5.499;0.0;1.2
93;1996-04-03;;0.0;300.0;;;1787.6488717541636;0.0;-5.506;0.0;2.2
94;1996-04-04;;0.0;3250.0;;;1787.6488717541636;0.0;-5.507;0.0;2.5
95;1996-04-05;;0.0;3150.0;;;1787.6488717541636;0.0;-5.501;0.0;2.4
96;1996-04-06;;0.0;3700.0;;;1787.6488717541636;0.0;-5.5;0.0;0.8
97;1996-04-07;;0.0;3600.0;;;1787.6488717541636;0.0;-5.499;0.0;1.6
98;1996-04-08;;0.0;0.0;;;1787.6488717541636;0.0;-5.509;0.0;1.6
99;1996-04-09;;0.0;3650.0;;;1787.6488717541636;0.0;-5.506;0.0;1.5
100;1996-04-10;;0.0;3400.0;;;1787.6488717541636;0.0;-5.505;0.0;1.0
101;1996-04-11;;6750.0;1900.0;;;1787.6488717541636;6.9;-5.517;0.0;0.3
102;1996-04-12;;0.0;0.0;;;1787.6488717541636;1.7;-5.5;0.0;2.4
103;1996-04-13;;0.0;0.0;;;1787.6488717541636;0.0;-5.514;0.0;2.5
104;1996-04-14;;5400.0;0.0;;;1787.6488717541636;0.0;-5.487;0.0;2.8
105;1996-04-15;;0.0;0.0;;;1787.6488717541636;0.0;-5.466;0.0;3.0
106;1996-04-16;;0.0;6100.0;;;1787.6488717541636;0.0;-5.489;0.0;2.7
107;1996-04-17;;7300.0;2100.0;;;1787.6488717541636;0.0;-5.463;0.0;2.7
108;1996-04-18;;0.0;4100.0;;;1787.6488717541636;0.0;-5.476;0.0;2.1
109;1996-04-19;;0.0;0.0;;;1787.6488717541636;0.0;-5.481;0.0;2.5
110;1996-04-20;;0.0;3750.0;;;1787.6488717541636;0.0;-5.474;0.0;3.1
111;1996-04-21;;0.0;0.0;;;1787.6488717541636;0.0;-5.463;0.0;4.0
112;1996-04-22;;0.0;4200.0;;;1787.6488717541636;0.0;-5.481;0.0;3.2
113;1996-04-23;;0.0;0.0;;;1787.6488717541636;0.0;-5.466;0.0;2.2
114;1996-04-24;;0.0;0.0;;;1787.6488717541636;0.4;-5.455;0.0;3.2
115;1996-04-25;;0.0;0.0;;;1787.6488717541636;0.0;-5.444;0.0;3.6
116;1996-04-26;;0.0;0.0;;;1787.6488717541636;0.0;-5.432;0.0;3.2
117;1996-04-27;;0.0;0.0;;;1787.6488717541636;0.0;-5.423;0.0;3.3
118;1996-04-28;;0.0;0.0;;;1787.6488717541636;0.0;-5.411;0.0;3.5
119;1996-04-29;;0.0;0.0;;;1787.6488717541636;0.0;-5.403;0.0;2.2
120;1996-04-30;;0.0;0.0;;;1787.6488717541636;0.0;-5.387;0.0;2.2
121;1996-05-01;;0.0;0.0;;;2197.783061901006;0.0;-5.352;0.0;1.9
122;1996-05-02;;0.0;0.0;;;2197.783061901006;0.3;-5.349;0.0;1.8
123;1996-05-03;;0.0;0.0;;;2197.783061901006;0.0;-5.35;0.0;0.5
124;1996-05-04;;0.0;0.0;;;2197.783061901006;7.1;-5.349;0.0;2.2
125;1996-05-05;;0.0;0.0;;;2197.783061901006;0.3;-5.349;0.0;2.8
126;1996-05-06;;0.0;0.0;;;2197.783061901006;0.0;-5.359;0.0;3.5
127;1996-05-07;;8800.0;2200.0;;;2197.783061901006;0.0;-5.36;0.0;3.8
128;1996-05-08;;0.0;0.0;;;2197.783061901006;0.0;-5.36;0.0;3.2
129;1996-05-09;;0.0;0.0;;;2197.783061901006;0.0;-5.354;0.0;3.8
130;1996-05-10;;0.0;0.0;;;2197.783061901006;0.6;-5.35;0.0;0.4
131;1996-05-11;;0.0;0.0;;;2197.783061901006;0.0;-5.364;0.0;0.9
132;1996-05-12;;0.0;5200.0;;;2197.783061901006;0.0;-5.37;0.0;1.0
133;1996-05-13;;0.0;0.0;;;2197.783061901006;0.0;-5.36;0.0;1.1
134;1996-05-14;;0.0;0.0;;;2197.783061901006;0.0;-5.351;0.0;1.5
135;1996-05-15;;0.0;0.0;;;2197.783061901006;0.2;-5.358;0.0;2.2
136;1996-05-16;;0.0;5050.0;;;2197.783061901006;0.0;-5.345;0.0;1.7
137;1996-05-17;;0.0;6100.0;;;2197.783061901006;6.2;-5.365;0.0;0.8
138;1996-05-18;;0.0;1400.0;;;2197.783061901006;0.1;-5.367;0.0;0.9
139;1996-05-19;;0.0;5350.0;;;2197.783061901006;0.2;-5.368;0.0;2.6
140;1996-05-20;;2300.0;1950.0;;;2197.783061901006;0.1;-5.365;0.0;4.0
141;1996-05-21;;0.0;0.0;;;2197.783061901006;0.0;-5.356;0.0;2.9
142;1996-05-22;;0.0;0.0;;;2197.783061901006;0.3;-5.359;0.0;1.7
143;1996-05-23;;0.0;11600.0;;;2197.783061901006;10.5;-5.358;0.0;2.4
144;1996-05-24;;0.0;7000.0;;;2197.783061901006;0.6;-5.366;0.0;1.5
145;1996-05-25;;0.0;6250.0;;;2197.783061901006;7.9;-5.359;0.0;1.7
146;1996-05-26;;0.0;5600.0;;;2197.783061901006;0.2;-5.365;0.0;3.3
147;1996-05-27;;0.0;5150.0;;;2197.783061901006;6.5;-5.355;0.0;1.1
148;1996-05-28;;0.0;0.0;;;2197.783061901006;0.2;-5.368;0.0;3.8
149;1996-05-29;;0.0;5250.0;;;2197.783061901006;0.2;-5.352;0.0;2.7
150;1996-05-30;;0.0;3850.0;;;2197.783061901006;0.0;-5.366;0.0;4.5
151;1996-05-31;;0.0;1400.0;;;2197.783061901006;0.0;-5.367;0.0;4.9
152;1996-06-01;;0.0;4750.0;;;4028.171372267898;0.0;-5.367;0.0;4.1
153;1996-06-02;;0.0;0.0;;;4028.171372267898;0.0;-5.359;0.0;4.2
154;1996-06-03;;0.0;0.0;;;4028.171372267898;0.0;-5.351;0.0;4.4
155;1996-06-04;;0.0;0.0;;;4028.171372267898;0.0;-5.371;0.0;3.3
156;1996-06-05;;0.0;3950.0;;;4028.171372267898;0.0;-5.367;0.0;5.0
157;1996-06-06;;0.0;0.0;;;4028.171372267898;0.0;-5.363;0.0;5.2
158;1996-06-07;;0.0;0.0;;;4028.171372267898;0.0;-5.36;0.0;4.9
159;1996-06-08;;0.0;0.0;;;4028.171372267898;0.0;-5.359;0.0;2.9
160;1996-06-09;;0.0;4200.0;;;4028.171372267898;0.6;-5.361;0.0;1.4
161;1996-06-10;;0.0;0.0;;;4028.171372267898;0.0;-5.365;0.0;4.4
162;1996-06-11;;0.0;4750.0;;;4028.171372267898;8.2;-5.371;0.0;5.2
163;1996-06-12;;0.0;4300.0;;;4028.171372267898;0.0;-5.362;0.0;4.2
164;1996-06-13;;0.0;0.0;;;4028.171372267898;0.0;-5.357;0.0;4.5
165;1996-06-14;;0.0;0.0;;;4028.171372267898;0.0;-5.366;0.0;2.8
166;1996-06-15;;0.0;5000.0;;;4028.171372267898;0.0;-5.364;0.0;4.7
167;1996-06-16;;0.0;5150.0;;;4028.171372267898;0.0;-5.351;0.0;4.7
168;1996-06-17;;0.0;2200.0;;;4028.171372267898;0.0;-5.369;0.0;5.0
169;1996-06-18;;0.0;2550.0;;;4028.171372267898;0.0;-5.347;0.0;3.9
170;1996-06-19;;0.0;6100.0;;;4028.171372267898;0.0;-5.362;0.0;1.8
171;1996-06-20;;0.0;350.0;;;4028.171372267898;0.0;-5.366;0.0;2.8
172;1996-06-21;;5250.0;0.0;;;4028.171372267898;0.5;-5.365;0.0;2.4
173;1996-06-22;;0.0;11800.0;;;4028.171372267898;2.6;-5.362;0.0;1.7
174;1996-06-23;;0.0;5100.0;;;4028.171372267898;0.5;-5.357;0.0;1.2
175;1996-06-24;;0.0;16100.0;;;4028.171372267898;0.1;-5.362;0.0;1.0
176;1996-06-25;;0.0;0.0;;;4028.171372267898;0.2;-5.349;0.0;1.0
177;1996-06-26;;0.0;2700.0;;;4028.171372267898;0.3;-5.363;0.0;4.1
178;1996-06-27;;0.0;2650.0;;;4028.171372267898;0.0;-5.361;0.0;2.3
179;1996-06-28;;0.0;5400.0;;;4028.171372267898;0.0;-5.375;0.0;2.1
180;1996-06-29;;14800.0;16200.0;;;4028.171372267898;14.0;;7.928587520360509;1.4
181;1996-06-30;;0.0;0.0;;;4028.171372267898;2.1;-5.38;0.0;1.7
182;1996-07-01;;0.0;0.0;;;0.0;5.1;-5.366;0.0;3.2
183;1996-07-02;;2450.0;0.0;;;0.0;0.9;-5.352;0.0;3.1
184;1996-07-03;;0.0;0.0;;;0.0;0.0;-5.357;0.0;2.0
185;1996-07-04;;0.0;0.0;;;0.0;7.4;-5.349;0.0;3.8
186;1996-07-05;;5150.0;0.0;;;0.0;0.1;-5.364;0.0;2.7
187;1996-07-06;;5600.0;0.0;;;0.0;24.2;-5.363;0.0;1.5
188;1996-07-07;;5250.0;0.0;;;0.0;7.9;-5.352;0.0;2.7
189;1996-07-08;;0.0;0.0;;;0.0;0.0;-5.364;0.0;2.4
190;1996-07-09;;0.0;0.0;;;0.0;0.0;-5.362;0.0;2.3
191;1996-07-10;;5200.0;0.0;;;0.0;5.4;-5.359;0.0;2.0
192;1996-07-11;;0.0;0.0;;;0.0;0.0;-5.355;0.0;4.2
193;1996-07-12;;3700.0;0.0;;;0.0;0.0;-5.36;0.0;3.8
194;1996-07-13;;0.0;0.0;;;0.0;0.0;-5.362;0.0;2.1
195;1996-07-14;;5050.0;0.0;;;0.0;0.0;-5.361;0.0;1.2
196;1996-07-15;;0.0;0.0;;;0.0;0.0;-5.37;0.0;3.8
197;1996-07-16;;6300.0;0.0;;;0.0;0.0;-5.36;0.0;3.6
198;1996-07-17;;0.0;0.0;;;0.0;0.0;-5.344;0.0;4.3
199;1996-07-18;;0.0;0.0;;;0.0;0.0;-5.362;0.0;2.2
200;1996-07-19;;0.0;0.0;;;0.0;0.0;-5.368;0.0;3.5
201;1996-07-20;;6600.0;0.0;;;0.0;0.0;-5.364;0.0;4.7
202;1996-07-21;;0.0;0.0;;;0.0;0.0;-5.35;0.0;4.7
203;1996-07-22;;0.0;0.0;;;0.0;0.0;-5.359;0.0;4.8
204;1996-07-23;;2800.0;0.0;;;0.0;0.0;-5.36;0.0;2.9
205;1996-07-24;;3450.0;0.0;;;0.0;1.9;-5.353;0.0;1.3
206;1996-07-25;;5600.0;0.0;;;0.0;9.1;-5.361;0.0;1.2
207;1996-07-26;;0.0;0.0;;;0.0;0.0;-5.364;0.0;4.4
208;1996-07-27;;5050.0;0.0;;;0.0;0.0;-5.364;0.0;1.4
209;1996-07-28;;0.0;0.0;;;0.0;0.7;-5.367;0.0;2.9
210;1996-07-29;;5500.0;0.0;;;0.0;0.0;-5.357;0.0;3.6
211;1996-07-30;;0.0;0.0;;;0.0;0.0;-5.357;0.0;2.5
212;1996-07-31;;0.0;0.0;;;0.0;0.0;-5.367;0.0;1.5
213;1996-08-01;;5300.0;0.0;;;2177.0019709738363;1.1;-5.349;0.0;2.5
214;1996-08-02;;0.0;0.0;;;2177.0019709738363;0.0;-5.384;0.0;4.1
215;1996-08-03;;0.0;0.0;;;2177.0019709738363;0.0;-5.366;0.0;3.3
216;1996-08-04;;4650.0;0.0;;;2177.0019709738363;0.0;-5.36;0.0;4.2
217;1996-08-05;;0.0;0.0;;;2177.0019709738363;0.0;-5.359;0.0;4.7
218;1996-08-06;;2750.0;0.0;;;2177.0019709738363;0.0;-5.361;0.0;1.6
219;1996-08-07;;2650.0;0.0;;;2177.0019709738363;3.1;-5.363;0.0;1.3
220;1996-08-08;;0.0;0.0;;;2177.0019709738363;0.1;-5.367;0.0;3.4
221;1996-08-09;;0.0;0.0;;;2177.0019709738363;0.0;-5.366;0.0;3.2
222;1996-08-10;;10250.0;0.0;;;2177.0019709738363;0.0;-5.364;0.0;1.6
223;1996-08-11;;11550.0;0.0;;;2177.0019709738363;0.5;-5.373;0.0;1.9
224;1996-08-12;;19650.0;0.0;;;2177.0019709738363;2.2;-5.355;0.0;1.5
225;1996-08-13;;5150.0;0.0;;;2177.0019709738363;14.2;-5.357;0.0;2.0
226;1996-08-14;;2800.0;0.0;;;2177.0019709738363;0.4;-5.359;0.0;2.3
227;1996-08-15;;2950.0;0.0;;;2177.0019709738363;0.0;-5.361;0.0;2.4
228;1996-08-16;;750.0;0.0;;;2177.0019709738363;0.2;-5.365;0.0;1.7
229;1996-08-17;;4300.0;0.0;;;2177.0019709738363;0.0;-5.365;0.0;3.1
230;1996-08-18;;4500.0;0.0;;;2177.0019709738363;0.0;-5.365;0.0;3.8
231;1996-08-19;;0.0;0.0;;;2177.0019709738363;0.0;-5.356;0.0;4.1
232;1996-08-20;;0.0;0.0;;;2177.0019709738363;0.0;-5.369;0.0;3.8
233;1996-08-21;;4300.0;0.0;;;2177.0019709738363;0.6;-5.365;0.0;1.0
234;1996-08-22;;0.0;0.0;;;2177.0019709738363;0.0;-5.364;0.0;3.4
235;1996-08-23;;2550.0;0.0;;;2177.0019709738363;0.0;-5.371;0.0;2.3
236;1996-08-24;;2300.0;0.0;;;2177.0019709738363;4.8;-5.368;0.0;2.3
237;1996-08-25;;4150.0;0.0;;;2177.0019709738363;3.0;-5.365;0.0;2.0
238;1996-08-26;;4850.0;0.0;;;2177.0019709738363;5.8;-5.357;0.0;2.8
239;1996-08-27;;15000.0;0.0;;;2177.0019709738363;0.0;-5.358;0.0;2.3
240;1996-08-28;;0.0;0.0;;;2177.0019709738363;0.8;-5.363;0.0;1.2
241;1996-08-29;;4950.0;0.0;;;2177.0019709738363;17.3;-5.364;11.639677346772087;0.9
242;1996-08-30;;5200.0;0.0;;;2177.0019709738363;5.9;-5.37;0.0;1.8
243;1996-08-31;;4850.0;0.0;;;2177.0019709738363;1.7;-5.367;0.0;1.9
244;1996-09-01;;4700.0;0.0;;;0.0;1.2;-5.342;0.0;2.5
245;1996-09-02;;0.0;0.0;;;0.0;0.0;-5.361;0.0;2.2
246;1996-09-03;;2900.0;0.0;;;0.0;0.0;-5.359;0.0;3.1
247;1996-09-04;;2250.0;2800.0;;;0.0;0.3;-5.354;0.0;1.5
248;1996-09-05;;2900.0;2750.0;;;0.0;0.0;-5.357;0.0;3.1
249;1996-09-06;;3450.0;2800.0;;;0.0;0.0;-5.394;0.0;2.5
250;1996-09-07;;0.0;2650.0;;;0.0;0.0;;0.0;2.7
251;1996-09-08;;0.0;0.0;;;0.0;0.0;;0.0;2.2
252;1996-09-09;;0.0;0.0;;;0.0;0.0;;0.0;1.8
253;1996-09-10;;0.0;0.0;;;0.0;0.9;;0.0;1.0
254;1996-09-11;;0.0;0.0;;;0.0;0.5;;0.0;0.7
255;1996-09-12;;0.0;0.0;;;0.0;10.7;;0.0;1.8
256;1996-09-13;;0.0;0.0;;;0.0;3.3;;0.0;1.5
257;1996-09-14;;0.0;0.0;;;0.0;1.4;;0.0;1.8
258;1996-09-15;;0.0;0.0;;;0.0;0.0;;0.0;1.5
259;1996-09-16;;0.0;0.0;;;0.0;0.0;;0.0;2.3
260;1996-09-17;;0.0;0.0;;;0.0;0.0;;0.0;2.6
261;1996-09-18;;0.0;0.0;;;0.0;0.0;;0.0;1.5
262;1996-09-19;;0.0;0.0;;;0.0;0.0;;0.0;1.3
263;1996-09-20;;0.0;0.0;;;0.0;0.0;;0.0;1.5
264;1996-09-21;;0.0;0.0;;;0.0;0.0;;0.0;1.9
265;1996-09-22;;0.0;0.0;;;0.0;0.0;;0.0;0.3
266;1996-09-23;;0.0;0.0;;;0.0;3.6;-5.374;0.0;0.7
267;1996-09-24;;4700.0;0.0;;;0.0;0.5;-5.348;0.0;1.6
268;1996-09-25;;0.0;6850.0;;;0.0;0.0;-5.349;0.0;1.6
269;1996-09-26;;5300.0;0.0;;;0.0;3.5;-5.361;0.0;1.6
270;1996-09-27;;900.0;19100.0;;;0.0;9.6;-5.362;0.0;1.4
271;1996-09-28;;7000.0;0.0;;;0.0;3.3;-5.367;0.0;1.0
272;1996-09-29;;11700.0;0.0;;;0.0;2.9;-5.356;0.0;0.2
273;1996-09-30;;100.0;5150.0;;;0.0;4.5;-5.354;0.0;1.0
274;1996-10-01;;4900.0;7050.0;;;0.0;11.1;-5.348;0.0;0.8
275;1996-10-02;;5300.0;0.0;;;0.0;1.3;-5.354;0.0;1.9
276;1996-10-03;;1850.0;5100.0;;;0.0;0.0;-5.352;0.0;1.4
277;1996-10-04;;7300.0;0.0;;;0.0;2.6;-5.369;0.0;1.7
278;1996-10-05;;5200.0;10350.0;;;0.0;15.8;-5.367;0.0;1.1
279;1996-10-06;;4700.0;4550.0;;;0.0;6.4;-5.357;0.0;1.3
280;1996-10-07;;5700.0;4300.0;;;0.0;0.0;-5.352;0.0;1.2
281;1996-10-08;;1200.0;5200.0;;;0.0;0.0;-5.354;0.0;0.9
282;1996-10-09;;8400.0;1250.0;;;0.0;0.0;-5.354;0.0;0.4
283;1996-10-10;;0.0;6550.0;;;0.0;2.6;-5.354;0.0;1.1
284;1996-10-11;;5300.0;2400.0;;;0.0;0.1;-5.368;0.0;0.9
285;1996-10-12;;2100.0;4100.0;;;0.0;0.0;-5.365;0.0;0.2
286;1996-10-13;;5150.0;4100.0;;;0.0;0.0;-5.355;0.0;1.5
287;1996-10-14;;0.0;5150.0;;;0.0;0.0;-5.353;0.0;1.4
288;1996-10-15;;5300.0;1050.0;;;0.0;0.0;-5.453;0.0;0.8
289;1996-10-16;;21850.0;4200.0;;;0.0;0.2;-5.507;0.0;1.1
290;1996-10-17;;1900.0;0.0;;;0.0;0.0;-5.471;0.0;1.1
291;1996-10-18;;0.0;5400.0;;;0.0;0.0;-5.472;0.0;0.9
292;1996-10-19;;0.0;8650.0;;;0.0;3.4;-5.473;0.0;1.2
293;1996-10-20;;3650.0;5800.0;;;0.0;2.4;-5.488;0.0;0.4
294;1996-10-21;;20250.0;22750.0;;;0.0;20.6;-5.475;12.848510095604697;0.8
295;1996-10-22;;4600.0;6500.0;;;0.0;0.0;-5.477;0.0;1.0
296;1996-10-23;;8550.0;3150.0;;;0.0;0.0;-5.473;0.0;1.2
297;1996-10-24;;3850.0;6500.0;;;0.0;0.0;-5.475;0.0;1.1
298;1996-10-25;;4050.0;2900.0;;;0.0;0.0;-5.471;0.0;0.7
299;1996-10-26;;3900.0;2800.0;;;0.0;0.7;-5.471;0.0;0.8
300;1996-10-27;;0.0;32700.0;;;0.0;0.1;-5.478;0.0;0.1
301;1996-10-28;;17050.0;11700.0;;;0.0;14.0;-5.483;0.0;0.4
302;1996-10-29;;33300.0;4200.0;;;0.0;9.4;-5.484;0.0;0.7
303;1996-10-30;;9750.0;19350.0;;;0.0;2.9;-5.476;0.0;0.6
304;1996-10-31;;10500.0;2750.0;;;0.0;0.0;;0.0;0.3
305;1996-11-01;;0.0;0.0;;;0.0;13.4;;0.0;0.5
306;1996-11-02;;0.0;0.0;;;0.0;0.2;;0.0;0.2
307;1996-11-03;;0.0;0.0;;;0.0;3.0;;0.0;0.2
308;1996-11-04;;0.0;0.0;;;0.0;2.4;;0.0;0.1
309;1996-11-05;;0.0;0.0;;;0.0;7.4;;0.0;0.3
310;1996-11-06;;0.0;0.0;;;0.0;7.0;;0.0;0.8
311;1996-11-07;;0.0;0.0;;;0.0;6.2;;0.0;0.2
312;1996-11-08;;0.0;0.0;;;0.0;14.5;;0.0;0.8
