;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
48;1996-02-18;2396.1063960426836;1862.333607694347;0.0;37047.03523873289;11.8;;0.0;0.0;0.6
49;1996-02-19;4143.003547109911;4358.987477586043;450.6704563970019;23140.80814916573;6.9;;0.0;0.0;0.4
50;1996-02-20;4346.925914223773;4711.502255110229;706.7173931529737;13482.28566090108;4.7;;0.0;0.0;0.3
51;1996-02-21;3474.0255795204816;3690.835246177161;597.0013477270803;832.075459634535;0.1;;0.0;0.0;1.0
52;1996-02-22;2004.1718429764112;1736.602118324013;141.32196499562147;179.20082927730687;0.0;;0.0;0.0;1.0
53;1996-02-23;996.6545368783352;388.4436178268093;0.0;0.0;0.1;;0.0;0.0;0.8
54;1996-02-24;387.899227580434;0.0;0.0;0.0;0.0;;0.0;0.0;0.3
55;1996-02-25;340.25607597745;0.0;0.0;4657.758979343298;2.4;;0.0;523.8160938855935;0.3
56;1996-02-26;1053.6587248541878;0.0;0.0;13792.223098839746;5.4;;0.0;776.8175387348076;0.5
57;1996-02-27;1258.1842292823258;556.0880362476871;0.0;0.0;0.0;;0.0;3073.5185741300475;0.8
58;1996-02-28;573.2874839077077;0.0;0.0;0.0;0.7;;0.0;4929.182319449526;0.9
59;1996-02-29;110.54212208276545;0.0;0.0;0.0;0.1;;0.0;6035.265165353456;0.9
60;1996-03-01;0.0;0.0;0.0;0.0;0.1;;0.0;6054.714108353598;0.4
61;1996-03-02;0.0;0.0;0.0;0.0;0.5;;0.0;6285.382255790979;0.7
62;1996-03-03;0.0;0.0;0.0;0.0;2.5;;0.0;4173.143536033838;0.8
63;1996-03-04;0.0;0.0;0.0;0.0;0.0;;0.0;6194.872881715028;0.3
64;1996-03-05;0.0;0.0;0.0;6145.745243166781;3.0;;0.0;2766.934252886368;0.3
65;1996-03-06;0.0;0.0;0.0;1497.2121849348607;0.8;;0.0;5322.568084221639;0.5
66;1996-03-07;35.87640054048538;0.0;0.0;402.8740843697933;0.9;;0.0;5198.379482644362;0.4
67;1996-03-08;0.0;0.0;0.0;0.0;0.0;;0.0;7929.794003875095;1.4
68;1996-03-09;0.0;0.0;0.0;0.0;0.0;;0.0;8520.772057261212;1.5
69;1996-03-10;0.0;0.0;0.0;0.0;0.0;;0.0;8885.656279727407;1.5
70;1996-03-11;0.0;0.0;0.0;0.0;0.0;;0.0;8403.96499989527;1.0
71;1996-03-12;0.0;0.0;0.0;0.0;0.0;;0.0;9015.767112288073;1.3
72;1996-03-13;0.0;0.0;0.0;0.0;0.0;;0.0;9191.285965747034;1.3
73;1996-03-14;0.0;0.0;0.0;0.0;0.0;;0.0;9489.816091064711;1.4
74;1996-03-15;0.0;0.0;0.0;0.0;0.0;;0.0;9780.736906599028;1.5
75;1996-03-16;0.0;0.0;0.0;0.0;0.0;;0.0;8516.858012323199;0.6
76;1996-03-17;0.0;0.0;0.0;0.0;0.0;;0.0;8153.463262162747;0.4
77;1996-03-18;0.0;0.0;0.0;0.0;0.0;;0.0;8389.306351318166;0.6
78;1996-03-19;0.0;0.0;0.0;0.0;0.0;;0.0;8059.894127834531;0.4
79;1996-03-20;0.0;0.0;0.0;0.0;0.0;;0.0;9713.698073407426;1.5
80;1996-03-21;0.0;0.0;0.0;0.0;0.0;;0.0;8727.401619592189;0.9
81;1996-03-22;0.0;0.0;0.0;0.0;1.5;;0.0;6137.916364246975;0.4
82;1996-03-23;0.0;0.0;0.0;0.0;0.2;;0.0;7335.260134999899;0.4
83;1996-03-24;0.0;0.0;0.0;0.0;0.2;;0.0;7610.543514797335;0.6
84;1996-03-25;0.0;0.0;0.0;0.0;0.0;;0.0;9875.47697713537;1.9
85;1996-03-26;0.0;0.0;0.0;0.0;0.0;;0.0;7831.768688299851;0.4
86;1996-03-27;0.0;0.0;0.0;0.0;0.0;;0.0;10355.394821400052;2.1
87;1996-03-28;0.0;0.0;0.0;0.0;0.0;;0.0;9350.153180852358;1.2
88;1996-03-29;0.0;0.0;0.0;0.0;2.5;;0.0;6283.489144547459;1.2
89;1996-03-30;0.0;0.0;0.0;0.0;1.2;;0.0;8157.48610562832;1.7
90;1996-03-31;0.0;0.0;0.0;0.0;2.5;;0.0;6389.879932672597;1.6
91;1996-04-01;0.0;0.0;0.0;0.0;0.7;;0.0;8658.116871748118;1.8
92;1996-04-02;0.0;0.0;0.0;0.0;0.1;;0.0;8566.927352863828;1.2
93;1996-04-03;0.0;0.0;0.0;0.0;0.0;;0.0;10170.163571030564;2.2
94;1996-04-04;0.0;0.0;0.0;0.0;0.0;;0.0;10553.458062174112;2.5
95;1996-04-05;0.0;0.0;0.0;0.0;0.0;;0.0;10626.838940346131;2.4
96;1996-04-06;0.0;0.0;0.0;0.0;0.0;;0.0;9469.353621892347;0.8
97;1996-04-07;0.0;0.0;0.0;0.0;0.0;;0.0;10044.625886806632;1.6
98;1996-04-08;0.0;0.0;0.0;0.0;0.0;;0.0;10073.386583183772;1.6
99;1996-04-09;0.0;0.0;0.0;0.0;0.0;;0.0;10017.99650910434;1.5
100;1996-04-10;0.0;0.0;0.0;0.0;0.2;;0.0;9506.433567236829;1.0
101;1996-04-11;0.0;0.0;0.0;0.0;6.1;;0.0;2235.717290082038;0.3
102;1996-04-12;0.0;0.0;0.0;0.0;1.5;;0.0;6600.891870579073;2.4
103;1996-04-13;0.0;0.0;0.0;0.0;0.0;;0.0;9858.94507431452;2.5
104;1996-04-14;0.0;0.0;0.0;0.0;0.0;;0.0;10355.849564665476;2.8
105;1996-04-15;0.0;0.0;0.0;0.0;0.0;;0.0;10765.308940163792;3.0
106;1996-04-16;0.0;0.0;0.0;0.0;0.0;;0.0;10758.78422913736;2.7
107;1996-04-17;0.0;0.0;0.0;0.0;0.0;;0.0;10925.82099806489;2.7
108;1996-04-18;0.0;0.0;0.0;0.0;0.0;;0.0;10588.782255653292;2.1
109;1996-04-19;0.0;0.0;0.0;0.0;0.0;;0.0;10966.811535203433;2.5
110;1996-04-20;0.0;0.0;0.0;0.0;0.0;;0.0;11537.046054421056;3.1
111;1996-04-21;0.0;0.0;0.0;0.0;0.0;;0.0;12395.109843156031;4.0
112;1996-04-22;0.0;0.0;0.0;0.0;0.0;;0.0;11968.022415680764;3.2
113;1996-04-23;0.0;0.0;0.0;0.0;0.0;;0.0;11266.852171126786;2.2
114;1996-04-24;0.0;0.0;0.0;0.0;0.5;;0.0;11737.435934255902;3.2
115;1996-04-25;0.0;0.0;0.0;0.0;0.0;;0.0;12380.680970915651;3.6
116;1996-04-26;0.0;0.0;0.0;0.0;0.0;;0.0;12185.86823867644;3.2
117;1996-04-27;0.0;0.0;0.0;0.0;0.0;;0.0;12330.22444667311;3.3
118;1996-04-28;0.0;0.0;0.0;0.0;0.0;;0.0;12930.902801780252;3.5
119;1996-04-29;0.0;0.0;0.0;0.0;0.0;;0.0;12300.352192404733;2.2
120;1996-04-30;0.0;0.0;0.0;0.0;0.0;;0.0;12206.73063969216;2.2
121;1996-05-01;0.0;0.0;0.0;0.0;0.0;;0.0;11650.418152886468;1.9
122;1996-05-02;3303.309845992878;2149.219949958705;0.0;0.0;0.0;;0.0;11384.472563301635;1.8
123;1996-05-03;383.270267970717;453.26930715619073;0.0;0.0;0.7;;0.0;9516.419317652751;0.5
124;1996-05-04;4209.802712442238;3241.854259141468;0.0;0.0;7.8;;0.0;6214.994116502979;2.2
125;1996-05-05;225.83316872335104;454.3629410615477;0.0;0.0;0.0;;0.0;10428.052189825668;2.8
126;1996-05-06;3875.3013912414026;2815.457396761009;0.0;0.0;0.0;;0.0;11225.864501549951;3.5
127;1996-05-07;0.0;61.34251363816793;0.0;0.0;0.0;;0.0;11740.821826815596;3.8
128;1996-05-08;3662.416487243115;2609.768234851122;0.0;0.0;0.0;;0.0;11526.932783991391;3.2
129;1996-05-09;0.0;0.0;0.0;0.0;0.0;;0.0;13406.53161554248;3.8
130;1996-05-10;3805.808561461501;2772.208472306012;0.0;0.0;0.0;;0.0;9655.72332736033;0.4
131;1996-05-11;79.38718736800115;122.2250176040966;0.0;0.0;0.0;;0.0;9874.293838854415;0.9
132;1996-05-12;3881.3696795203177;2876.4484332694997;0.0;0.0;0.0;;0.0;9852.27748412439;1.0
133;1996-05-13;131.7132544645824;195.3630892230517;0.0;0.0;0.0;;0.0;9855.872657503867;1.1
134;1996-05-14;3863.256134501733;2864.891269945617;0.0;0.0;0.0;;0.0;10120.747627776424;1.5
135;1996-05-15;18.02338938789944;65.41729059774525;0.0;0.0;0.0;;0.0;10674.637650108096;2.2
136;1996-05-16;3886.072841601831;2879.210590714118;0.0;0.0;0.0;;0.0;10343.567701390017;1.7
137;1996-05-17;1139.312639393053;1352.9546112509609;0.0;0.0;7.5;;0.0;5025.30470647965;0.8
138;1996-05-18;3937.293141516344;3131.1247725693593;0.0;0.0;0.2;;0.0;8467.211781705839;0.9
139;1996-05-19;752.8599243152034;931.0528931279056;0.0;0.0;0.1;;0.0;9949.077165548098;2.6
140;1996-05-20;3497.5752861973037;2578.744941264777;0.0;0.0;0.2;;0.0;11248.57140011402;4.0
141;1996-05-21;610.3485015847618;704.6597502189911;0.0;0.0;0.0;;0.0;10830.800335095051;2.9
142;1996-05-22;3586.3523619760354;2642.465926992216;0.0;0.0;0.5;;0.0;9766.54874592893;1.7
143;1996-05-23;1307.6285618592883;1506.866180987304;0.0;0.0;6.6;;0.0;6557.054615337725;2.4
144;1996-05-24;3700.116609398914;2906.8158162452955;0.0;0.0;0.8;;0.0;8613.495649635202;1.5
145;1996-05-25;2450.7676302412124;2812.072193652406;0.0;0.0;10.1;;0.0;3098.977694688059;1.7
146;1996-05-26;4324.503870449267;2855.068375873695;0.0;0.0;0.4;;0.0;9104.332567782983;3.3
147;1996-05-27;2349.4128082759225;3299.6372698604337;0.0;0.0;7.1;;0.0;1183.765070472602;1.1
148;1996-05-28;4318.686010121816;2766.2726319875856;0.0;0.0;0.7;;0.0;9014.439007514757;3.8
149;1996-05-29;1068.9389526244422;2141.508396809222;0.0;0.0;0.0;;0.0;9079.283636585678;2.7
150;1996-05-30;3261.814248749898;1959.9921175180511;0.0;0.0;0.0;;0.0;10935.305482395965;4.5
151;1996-05-31;598.5448368817108;1449.6574479101314;0.0;0.0;0.0;;0.0;11796.774075534704;4.9
152;1996-06-01;3011.806062875645;1536.965121053831;0.0;0.0;0.0;;0.0;11685.397943502634;4.1
153;1996-06-02;333.57510484779937;1044.0923257505317;0.0;0.0;0.0;;0.0;12109.997386505376;4.2
154;1996-06-03;2757.634831149156;1157.1775407531818;0.0;0.0;0.0;;0.0;12573.758901387706;4.4
155;1996-06-04;315.03434128662184;944.692291064961;0.0;0.0;0.0;;0.0;11966.898252697683;3.3
156;1996-06-05;2396.2551103521473;695.1289624854644;0.0;0.0;0.0;;0.0;13457.275803481169;5.0
157;1996-06-06;60.61383227238457;582.1837208323959;0.0;0.0;0.0;;0.0;16039.326061587122;5.2
158;1996-06-07;2241.289819815484;453.86469355777535;0.0;0.0;0.0;;0.0;16943.876216882396;4.9
159;1996-06-08;254.1063360507892;756.2457090388689;0.0;0.0;0.0;;0.0;13958.15976415317;2.9
160;1996-06-09;2663.0122494593156;933.2436903332746;0.0;0.0;0.8;;0.0;10751.072046764686;1.4
161;1996-06-10;0.0;428.2550592730568;0.0;0.0;0.0;;0.0;15627.429214140124;4.4
162;1996-06-11;2860.9068670515403;1200.4622752823252;0.0;0.0;4.1;;0.0;12338.732167003884;5.2
163;1996-06-12;0.0;436.8981128597452;0.0;0.0;0.0;;0.0;15298.804381941436;4.2
164;1996-06-13;2630.662880856064;942.660329681009;0.0;0.0;0.0;;0.0;15982.869136088357;4.5
165;1996-06-14;140.78039633307708;562.6800340036325;0.0;0.0;0.0;;0.0;13473.101322798238;2.8
166;1996-06-15;2340.0157807136084;608.3948352583166;0.0;0.0;0.0;;0.0;16473.04887008664;4.7
167;1996-06-16;0.0;356.0861767093338;0.0;0.0;0.0;;0.0;16686.330317586777;4.7
168;1996-06-17;2152.1568305051564;374.08328425817217;0.0;0.0;0.0;;0.0;17348.0209008619;5.0
169;1996-06-18;50.79492623725946;384.4213886642083;0.0;0.0;0.0;;0.0;15780.037748130748;3.9
170;1996-06-19;2496.7224921210654;764.2287814348092;0.0;0.0;0.0;;0.0;12437.253842464272;1.8
171;1996-06-20;66.17971973600606;434.6627638293594;0.0;0.0;0.0;;0.0;13779.865014152769;2.8
172;1996-06-21;2667.9600637665944;970.8301940751744;0.0;0.0;0.3;;0.0;12684.002378837986;2.4
173;1996-06-22;678.7420438452743;1161.3207008336722;0.0;0.0;3.1;;0.0;9492.191380442546;1.7
174;1996-06-23;2953.433576236542;1397.4339208838433;0.0;0.0;0.6;;0.0;10048.068170584302;1.2
175;1996-06-24;815.913797420975;1352.0426606460485;0.0;0.0;0.0;;0.0;10057.816849154791;1.0
176;1996-06-25;3129.1570493531917;1616.7756542543589;0.0;0.0;0.6;;0.0;9583.188724079708;1.0
177;1996-06-26;394.1096592546464;896.3333959109832;0.0;0.0;0.2;;0.0;12149.917499965886;4.1
178;1996-06-27;3268.623400339432;1736.817450814559;0.0;0.0;0.5;;0.0;10746.05541369914;2.3
179;1996-06-28;394.1328821255915;901.484704457142;0.0;0.0;0.0;;0.0;10859.096344232405;2.1
180;1996-06-29;4904.105042285004;3612.5148108088088;0.0;0.0;11.8;;6.595102586190804;3069.298030925678;1.4
181;1996-06-30;1010.8480943876948;1525.8955230072534;0.0;0.0;2.7;;0.0;7218.125713704963;1.7
182;1996-07-01;5089.074178912819;3933.3231429813904;0.0;0.0;5.5;;0.0;6476.0497594573535;3.2
183;1996-07-02;1054.9734509387465;1585.832587058965;0.0;0.0;2.9;;0.0;7641.708505136887;3.1
184;1996-07-03;4524.736575860315;3650.634543075326;0.0;0.0;0.0;;0.0;8614.599766164489;2.0
185;1996-07-04;700.9584242994232;1595.8726007888224;0.0;0.0;5.0;;0.0;7270.530694237953;3.8
186;1996-07-05;4398.940895798037;3430.756850045699;0.0;0.0;0.3;;0.0;9075.752979500396;2.7
187;1996-07-06;754.1510290707361;1810.6554883636477;0.0;0.0;3.0;;0.0;6317.28396976617;1.5
188;1996-07-07;4696.235576861327;3632.2326067842914;0.0;0.0;4.2;;0.0;4689.299148813516;2.7
189;1996-07-08;605.2918159809172;1517.055703791451;0.0;0.0;0.1;;0.0;8886.642507791883;2.4
190;1996-07-09;4101.041539423049;3210.429530347929;0.0;0.0;0.0;;0.0;9220.836996821236;2.3
191;1996-07-10;1199.7025112168687;2059.1898839705486;0.0;0.0;5.7;;0.0;2754.385070220567;2.0
192;1996-07-11;3858.9214397988007;2653.0548129501494;0.0;0.0;0.2;;0.0;10317.306447589894;4.2
193;1996-07-12;402.3105006474009;1486.7063753824464;0.0;0.0;0.0;;0.0;10637.991621049548;3.8
194;1996-07-13;3832.194744196151;2465.9097442502643;0.0;0.0;0.0;;0.0;9734.45594529025;2.1
195;1996-07-14;449.09616698099126;1437.9106980375386;0.0;0.0;0.0;;0.0;9214.733013294848;1.2
196;1996-07-15;3441.2601973474966;1945.512380357089;0.0;0.0;0.3;;0.0;11113.346983898757;3.8
197;1996-07-16;235.37263472159748;1092.5119303283436;0.0;0.0;0.0;;0.0;11420.619974712075;3.6
198;1996-07-17;3130.774521783791;1500.2917086042644;0.0;0.0;0.0;;0.0;12222.635752303402;4.3
199;1996-07-18;349.582614983942;1136.1408947884593;0.0;0.0;0.0;;0.0;10880.255222856027;2.2
200;1996-07-19;2916.652589094958;1217.257022045359;0.0;0.0;0.0;;0.0;11922.034994025758;3.5
201;1996-07-20;30.175680168713825;714.3973567633825;0.0;0.0;0.0;;0.0;13015.78436792003;4.7
202;1996-07-21;2700.6862582423287;901.1398309240368;0.0;0.0;0.0;;0.0;13276.02060133016;4.7
203;1996-07-22;0.0;426.7761383102679;0.0;0.0;0.0;;0.0;14222.064029017907;4.8
204;1996-07-23;2678.2289699543016;1019.7027105888956;0.0;0.0;0.0;;0.0;13614.401618809346;2.9
205;1996-07-24;547.7338560447356;1047.046746375393;0.0;0.0;1.9;;0.0;9856.14981596059;1.3
206;1996-07-25;3906.4415440015728;2497.350560344248;0.0;0.0;8.0;;0.0;5581.480835964637;1.2
207;1996-07-26;134.34845190698343;775.2864268174444;0.0;0.0;0.2;;0.0;11627.056645168075;4.4
208;1996-07-27;4058.6709257380903;2601.9875549199924;0.0;0.0;0.0;;0.0;9772.754438591;1.4
209;1996-07-28;0.0;541.1025087068256;0.0;0.0;0.5;;0.0;10653.158285000489;2.9
210;1996-07-29;3729.9979142800134;2268.9449102759636;0.0;0.0;0.0;;0.0;11608.393225448548;3.6
211;1996-07-30;0.0;470.66727870941713;0.0;0.0;0.0;;0.0;10982.030719429404;2.5
212;1996-07-31;3802.751989967612;2359.456609928142;0.0;0.0;0.0;;0.0;10285.390042513129;1.5
213;1996-08-01;0.0;395.2830149137872;0.0;0.0;0.3;;0.0;10732.188169134295;2.5
214;1996-08-02;3421.213611678274;1989.492475351856;0.0;0.0;0.0;;0.0;12670.5713765868;4.1
215;1996-08-03;0.0;252.8911293839351;0.0;0.0;0.0;;0.0;13081.122669317878;3.3
216;1996-08-04;3091.6777084042255;1687.2299979714794;0.0;0.0;0.0;;0.0;14525.339056028331;4.2
217;1996-08-05;0.0;0.0;0.0;0.0;0.0;;0.0;15484.538730612216;4.7
218;1996-08-06;3128.968894523335;1908.8059875387885;0.0;0.0;0.0;;0.0;11223.507005808522;1.6
219;1996-08-07;692.3391329780927;818.0693528791876;0.0;0.0;4.0;;0.0;8234.508700186816;1.3
220;1996-08-08;2918.024804381913;1786.0893834060903;0.0;0.0;0.0;;0.0;11531.00303249693;3.4
221;1996-08-09;566.5905636594232;642.4013109263924;0.0;0.0;0.0;;0.0;11558.390000740526;3.2
222;1996-08-10;3064.664812771858;1931.729453026207;0.0;0.0;0.1;;0.0;10451.599651387582;1.6
223;1996-08-11;676.0496961336969;779.7354512435049;0.0;0.0;0.8;;0.0;10170.570733757582;1.9
224;1996-08-12;3202.2908528710395;2111.030738675749;0.0;0.0;0.5;;0.0;9935.87184571208;1.5
225;1996-08-13;2632.500367424117;3046.2724999056163;0.0;0.0;15.4;;0.0;1044.867027553404;2.0
226;1996-08-14;3915.827010839421;2328.4562055385495;0.0;0.0;0.2;;0.0;8507.318743618529;2.3
227;1996-08-15;1580.444577803236;2592.0541616189785;0.0;0.0;0.1;;0.0;8988.957857213885;2.4
228;1996-08-16;3301.0264261088537;2050.774887854918;0.0;0.0;0.0;;0.0;8856.379874949938;1.7
229;1996-08-17;1214.6461849338198;2084.224311567895;0.0;0.0;0.0;;0.0;10094.985773765584;3.1
230;1996-08-18;2934.9683682710565;1530.726131351501;0.0;0.0;0.0;;0.0;10933.36960827888;3.8
231;1996-08-19;883.687232851956;1606.899248859986;0.0;0.0;0.0;;0.0;11502.137295275184;4.1
232;1996-08-20;2711.6357922901816;1186.2760393297722;0.0;0.0;0.0;;0.0;11609.853447362042;3.8
233;1996-08-21;1155.6809381246094;1850.2652719615176;0.0;0.0;0.3;;0.0;9621.045177295871;1.0
234;1996-08-22;2533.0101766850553;979.3406565860852;0.0;0.0;0.8;;0.0;10952.491475299626;3.4
235;1996-08-23;1169.3011912409377;1833.5345845693769;0.0;0.0;0.0;;0.0;10714.463866322818;2.3
236;1996-08-24;2893.990304400859;1367.289999542756;0.0;0.0;3.1;;0.0;8872.51505231253;2.3
237;1996-08-25;1346.372337587782;2088.0587263825646;0.0;0.0;1.4;;0.0;9322.125311803786;2.0
238;1996-08-26;4002.250031535871;2649.2278903039455;0.0;0.0;10.0;;0.0;4511.770171231356;2.8
239;1996-08-27;1612.069455892874;2156.188508809589;0.0;0.0;0.1;;0.0;9025.092234384789;2.3
240;1996-08-28;3824.2432010165944;2968.2997616669154;0.0;0.0;3.3;;0.8739759365178896;6546.000704965205;1.2
241;1996-08-29;3556.735420061234;4075.3737105081127;0.0;0.0;13.3;;11.815480222806393;0.0;0.9
242;1996-08-30;5881.065890362098;5425.27418676944;0.0;0.0;7.7;;0.0;0.0;1.8
243;1996-08-31;4048.935325426726;4138.044095384841;79.34106370770002;283.34097733745847;3.1;;0.0;0.0;1.9
244;1996-09-01;3937.051094067892;3947.504609303155;170.5944709227585;401.2333175985069;0.8;;0.0;1675.1575619956504;2.5
245;1996-09-02;3028.9273439644835;2808.2495873284315;0.0;0.0;2.9;;0.0;1559.3001531087948;2.2
246;1996-09-03;3085.7116001977015;2973.241492093679;0.0;0.0;0.0;;0.0;4251.53701543163;3.1
247;1996-09-04;2112.818615975401;2094.983284349046;0.0;0.0;0.2;;0.0;7009.743823255353;1.5
248;1996-09-05;2526.588077218548;2410.84469285228;0.0;0.0;0.0;;0.0;9135.149627546209;3.1
249;1996-09-06;1942.421252254298;1765.5176505138377;0.0;0.0;0.1;;0.0;9105.313020222413;2.5
250;1996-09-07;2331.4200999634536;2086.065698322361;0.0;0.0;0.1;;0.0;9566.529546737189;2.7
251;1996-09-08;1846.684833307712;1566.511311953402;0.0;0.0;0.0;;0.0;9559.228468294745;2.2
252;1996-09-09;2304.631016387167;1986.203950620994;0.0;0.0;0.1;;0.0;9419.482309468667;1.8
253;1996-09-10;2023.754099573468;1720.84425092725;0.0;0.0;0.8;;0.0;8537.373034226504;1.0
254;1996-09-11;2417.38288507009;2104.9845121887543;0.0;0.0;0.3;;0.0;8553.976626990663;0.7
255;1996-09-12;3221.17609524442;3081.318725124839;0.0;0.0;10.2;;0.0;1147.770498115431;1.8
256;1996-09-13;3220.7460010247246;2558.9920029517116;0.0;0.0;2.3;;0.0;2334.501913586252;1.5
257;1996-09-14;2937.754076341067;2984.165167738355;0.0;0.0;1.6;;0.0;3508.833964115536;1.8
258;1996-09-15;2705.8645261270985;2268.4642047082025;0.0;0.0;0.0;;0.0;7315.584761016375;1.5
259;1996-09-16;2283.6082227340903;2570.662935696364;0.0;0.0;0.3;;0.0;8559.665748154484;2.3
260;1996-09-17;2309.273784990963;1850.28377903252;0.0;0.0;0.0;;0.0;9448.686550166918;2.6
261;1996-09-18;2241.464071391141;2402.2523350070264;0.0;0.0;0.0;;0.0;8968.409602900016;1.5
262;1996-09-19;2264.710521350387;1716.757092751597;0.0;0.0;0.0;;0.0;8684.515588817323;1.3
263;1996-09-20;2092.9708092969795;2211.848225978232;0.0;0.0;0.0;;0.0;9212.248237018795;1.5
